3.0757153 2.0407953 0.05
3.0774599 2.0439256 0.05
3.0800768 2.0486177 0.04
3.0826936 2.0533056 0.04
3.0844382 2.0564282 0.04
3.0870551 2.0611079 0.04
3.089672 2.0657822 0.04
3.0922889 2.0704506 0.04
3.0940335 2.0735595 0.04
3.0966504 2.0782172 0.04
3.0992673 2.0828681 0.05
3.1018842 2.0875115 0.05
3.1036288 2.0906029 0.05
3.1062456 2.0952332 0.04
3.1088625 2.099855 0.04
3.1114794 2.1044679 0.04
3.113224 2.1075381 0.04
3.1158409 2.1121354 0.04
3.1184578 2.1167227 0.04
3.1210747 2.1212996 0.04
3.1228193 2.1243449 0.04
3.1254361 2.1289037 0.04
3.128053 2.133451 0.04
3.1297976 2.136476 0.04
3.1324145 2.1410033 0.04
3.1350314 2.1455181 0.04
3.1376483 2.15002 0.04
3.1393929 2.1530138 0.04
3.1420098 2.1574933 0.04
3.1446267 2.1619587 0.04
3.1472435 2.1664098 0.04
3.1489881 2.169369 0.04
3.151605 2.1737952 0.04
3.1542219 2.1782059 0.04
3.1568388 2.1826009 0.04
3.1585834 2.1855219 0.04
3.1612003 2.1898895 0.04
3.1638172 2.1942404 0.04
3.1664341 2.1985739 0.04
3.1681786 2.2014532 0.04
3.1707955 2.2057572 0.04
3.1734124 2.2100429 0.04
3.1760293 2.2143099 0.04
3.1777739 2.217144 0.04
3.1803908 2.2213791 0.04
3.1830077 2.2255945 0.04
3.1847523 2.2283937 0.04
3.1873692 2.2325755 0.04
3.189986 2.2367367 0.04
3.1926029 2.2408768 0.04
3.1943475 2.2436251 0.04
3.2021982 2.2558715 0.04
3.2039428 2.2585655 0.04
3.2065597 2.2625873 0.04
3.2091766 2.2665858 0.04
3.2117934 2.2705606 0.04
3.213538 2.2731972 0.04
3.2187718 2.2810417 0.04
3.2213887 2.2849267 0.04
3.2240056 2.2887864 0.04
3.2266225 2.2926204 0.04
3.2283671 2.295162 0.04
3.2309839 2.2989525 0.04
3.2336008 2.3027165 0.04
3.2362177 2.3064535 0.04
3.2379623 2.3089298 0.04
3.2431961 2.3162851 0.04
3.245813 2.3199207 0.04
3.2475576 2.3223287 0.04
3.2501745 2.3259169 0.04
3.2527913 2.329476 0.04
3.2554082 2.3330059 0.04
3.2571528 2.3353428 0.04
3.2597697 2.3388232 0.04
3.2623866 2.3422736 0.04
3.2641312 2.3445569 0.04
3.269365 2.351325 0.04
3.2719819 2.3546624 0.04
3.2763433 2.3601545 0.04
3.2789602 2.3634072 0.04
3.2815771 2.3666277 0.04
3.2833217 2.3687566 0.04
3.2859386 2.3719226 0.04
3.2885555 2.3750555 0.04
3.2911724 2.3781552 0.04
3.292917 2.380203 0.04
3.2955338 2.3832465 0.04
3.2981507 2.386256 0.04
3.3007676 2.3892312 0.04
3.3025122 2.3911954 0.04
3.3051291 2.3941128 0.04
3.307746 2.3969952 0.04
3.3094906 2.3988972 0.04
3.3121075 2.4017207 0.04
3.3147244 2.4045085 0.04
3.3190858 2.4090749 0.05
3.3217027 2.4117663 0.05
3.3243196 2.4144212 0.05
3.3269365 2.4170392 0.04
3.331298 2.4213202 0.04
3.3339149 2.423839 0.04
3.3365318 2.4263201 0.04
3.3382763 2.4279531 0.04
3.3408932 2.430371 0.04
3.3435101 2.4327507 0.04
3.3478716 2.4366312 0.04
3.3504885 2.4389079 0.04
3.3531054 2.4411456 0.04
3.35485 2.4426157 0.04
3.3574669 2.4447879 0.04
3.3600837 2.4469207 0.04
3.3644452 2.450387 0.04
3.3670621 2.4524135 0.04
3.369679 2.4543998 0.04
3.3722959 2.4563458 0.04
3.3740405 2.4576206 0.04
3.3766574 2.4594989 0.04
3.3818911 2.4631329 0.04
3.3836357 2.4643077 0.04
3.3862526 2.4660356 0.04
3.3888695 2.467722 0.04
3.3914864 2.4693669 0.04
3.393231 2.4704404 0.04
3.3984648 2.4735492 0.04
3.4010816 2.4750405 0.04
3.4028262 2.4760113 0.04
3.4054431 2.4774323 0.04
3.40806 2.4788108 0.04
3.4098046 2.4797062 0.04
3.4150384 2.4822787 0.04
3.4176553 2.4835007 0.04
3.4193999 2.4842916 0.04
3.4220167 2.485442 0.04
3.4246336 2.4865493 0.04
3.4272505 2.4876133 0.04
3.431612 2.4892905 0.04
3.4342289 2.4902388 0.04
3.4481856 2.4945594 0.05
3.4508025 2.4952307 0.05
3.4534194 2.495858 0.05
3.455164 2.4962518 0.05
3.4603978 2.4973154 0.05
3.4647592 2.4980668 0.05
3.4673761 2.4984587 0.05
3.469993 2.4988063 0.05
3.4726099 2.4991095 0.05
3.4743545 2.4992871 0.05
3.4769714 2.4995165 0.05
3.4822052 2.4998421 0.05
3.4839498 2.4999112 0.05
3.4865666 2.4999778 0.05
3.4891835 2.5 0.04
3.4918004 2.4999778 0.04
3.493545 2.4999383 0.04
3.4961619 2.4998421 0.04
3.4987788 2.4997015 0.04
3.5005234 2.4995831 0.04
3.5031403 2.4993685 0.04
3.5057572 2.4991095 0.04
3.508374 2.4988063 0.04
3.5101186 2.4985795 0.04
3.5127355 2.4982023 0.04
3.531926 2.4940875 0.04
3.5345429 2.493343 0.04
3.5371598 2.4925547 0.04
3.5389044 2.4920048 0.04
3.5415213 2.4911436 0.04
3.5441382 2.4902388 0.04
3.5467551 2.4892905 0.04
3.5484997 2.4886341 0.04
3.5511165 2.4876133 0.04
3.5537334 2.4865493 0.04
3.555478 2.4858159 0.04
3.5580949 2.4846798 0.04
3.5607118 2.4835007 0.04
3.5633287 2.4822787 0.05
3.5650733 2.4814402 0.05
3.5676902 2.4801468 0.04
3.570307 2.4788108 0.04
3.5729239 2.4774323 0.04
3.5746685 2.4764897 0.05
3.5772854 2.4750405 0.05
3.5799023 2.4735492 0.05
3.5825192 2.4720157 0.04
3.5842638 2.4709702 0.04
3.5868807 2.4693669 0.04
3.5894976 2.467722 0.04
3.5921144 2.4660356 0.04
3.593859 2.4648882 0.04
3.5964759 2.4631329 0.04
3.5990928 2.4613364 0.04
3.6034543 2.4582512 0.04
3.6060712 2.4563458 0.04
3.6086881 2.4543998 0.04
3.6104327 2.4530801 0.04
3.6130495 2.451067 0.04
3.6156664 2.4490138 0.04
3.6182833 2.4469207 0.04
3.6200279 2.4455033 0.04
3.6226448 2.4433441 0.04
3.6252617 2.4411456 0.04
3.6278786 2.4389079 0.04
3.6296232 2.4373944 0.05
3.6322401 2.4350919 0.05
3.6348569 2.4327507 0.05
3.6374738 2.430371 0.05
3.6392184 2.4287633 0.05
3.6418353 2.4263201 0.05
3.6444522 2.423839 0.05
3.6470691 2.4213202 0.05
3.6488137 2.4196202 0.05
3.6514306 2.4170392 0.05
3.6540475 2.4144212 0.05
3.655792 2.4126553 0.05
3.6584089 2.4099761 0.05
3.6610258 2.4072604 0.05
3.6636427 2.4045085 0.05
3.6706211 2.3969952 0.05
3.673238 2.3941128 0.05
3.6828332 2.3832465 0.05
3.6845778 2.3812213 0.05
3.6871947 2.3781552 0.05
3.6898116 2.3750555 0.05
3.6924285 2.3719226 0.05
3.6941731 2.3698155 0.05
3.69679 2.3666277 0.05
3.6994068 2.3634072 0.05
3.7011514 2.3612423 0.05
3.7037683 2.3579682 0.05
3.7063852 2.3546624 0.05
3.7090021 2.351325 0.05
3.7107467 2.3490827 0.05
3.7133636 2.3456935 0.05
3.7159805 2.3422736 0.05
3.7185973 2.3388232 0.05
3.7203419 2.3365063 0.05
3.7229588 2.3330059 0.05
3.7255757 2.329476 0.05
3.7281926 2.3259169 0.05
3.7299372 2.323528 0.05
3.7325541 2.3199207 0.05
3.735171 2.3162851 0.05
3.7377879 2.3126213 0.05
3.7395324 2.3101634 0.05
3.7421493 2.3064535 0.05
3.7447662 2.3027165 0.05
3.7473831 2.2989525 0.05
3.7491277 2.2964284 0.05
3.7517446 2.2926204 0.05
3.7543615 2.2887864 0.05
3.7561061 2.2862161 0.05
3.758723 2.2823395 0.05
3.7613398 2.2784378 0.05
3.7639567 2.2745114 0.05
3.7657013 2.2718802 0.05
3.7683182 2.2679134 0.05
3.7709351 2.2639228 0.05
3.773552 2.2599087 0.05
3.7752966 2.2572198 0.05
3.7779135 2.2531674 0.05
3.7805304 2.2490926 0.05
3.7831472 2.2449956 0.05
3.7848918 2.2422521 0.05
3.7875087 2.2381191 0.05
3.7901256 2.2339649 0.05
3.7927425 2.2297899 0.05
3.7944871 2.2269952 0.05
3.797104 2.2227865 0.05
3.7997209 2.2185579 0.05
3.8014655 2.215728 0.05
3.8040823 2.2114673 0.05
3.8066992 2.2071878 0.05
3.8093161 2.2028899 0.04
3.8110607 2.2000146 0.04
3.8136776 2.1956868 0.04
3.8162945 2.1913417 0.05
3.8189114 2.1869796 0.05
3.820656 2.1840623 0.05
3.8232729 2.1796727 0.05
3.8258897 2.1752672 0.05
3.8285066 2.1708461 0.05
3.8302512 2.1678902 0.04
3.8328681 2.163444 0.05
3.835485 2.1589833 0.04
3.8381019 2.1545085 0.04
3.8398465 2.1515176 0.04
3.8424634 2.1470202 0.04
3.8450803 2.1425096 0.04
3.8476971 2.1379864 0.04
3.8494417 2.1349641 0.04
3.8546755 2.1258658 0.04
3.8564201 2.1228229 0.04
3.859037 2.1182495 0.04
3.8616539 2.1136656 0.04
3.8642708 2.1090716 0.05
3.8660154 2.1060036 0.04
3.8686322 2.1013936 0.04
3.8712491 2.0967747 0.04
3.873866 2.0921472 0.04
3.8756106 2.0890576 0.04
3.8782275 2.0844167 0.04
3.8808444 2.0797683 0.04
3.8834613 2.0751128 0.04
3.8852059 2.0720054 0.04
3.8904396 2.0626666 0.04
3.8930565 2.0579887 0.04
3.8948011 2.0548672 0.04
3.897418 2.0501809 0.04
3.9017795 2.0423607 0.05
3.9043964 2.0376634 0.05
3.9070133 2.0329628 0.05
3.9096301 2.0282593 0.05
3.9113747 2.0251222 0.05
3.9139916 2.0204147 0.05
3.9166085 2.0157054 0.05
3.9192254 2.0109947 0.05
3.92097 2.0078537 0.05
3.9235869 2.0031416 0.05
3.9262038 1.9984292 0.05
3.9288207 1.993717 0.05
3.9305652 1.9905758 0.05
3.9331821 1.9858647 0.05
3.935799 1.9811549 0.05
3.9384159 1.9764468 0.05
3.9401605 1.9733092 0.05
3.9427774 1.9686047 0.05
3.9453943 1.9639031 0.05
3.9480112 1.9592047 0.05
3.9497558 1.9560744 0.05
3.9523726 1.9513823 0.05
3.9549895 1.9466944 0.05
3.9567341 1.9435718 0.05
3.959351 1.9388921 0.05
3.9619679 1.9342178 0.05
3.9645848 1.9295494 0.05
3.9663294 1.9264405 0.05
3.9689463 1.9217828 0.05
3.9715632 1.9171319 0.05
3.97418 1.9124885 0.05
3.9759246 1.9093971 0.05
3.9785415 1.9047668 0.05
3.9811584 1.900145 0.05
3.9837753 1.8955321 0.05
3.9855199 1.8924619 0.05
3.9881368 1.8878646 0.04
3.9907537 1.8832773 0.05
3.9933706 1.8787004 0.05
3.9951151 1.8756551 0.05
3.997732 1.8710963 0.04
4.0003489 1.866549 0.05
4.0020935 1.863524 0.04
4.0047104 1.8589967 0.05
4.0073273 1.8544819 0.05
4.0099442 1.84998 0.05
4.0116888 1.8469862 0.05
4.0143057 1.8425067 0.05
4.0169225 1.8380413 0.05
4.0195394 1.8335902 0.05
4.0239009 1.8262048 0.05
4.0291347 1.8173991 0.05
4.0308793 1.8144781 0.05
4.0387299 1.8014261 0.05
4.0404745 1.7985468 0.05
4.0430914 1.7942428 0.05
4.0457083 1.7899571 0.05
4.0483252 1.7856901 0.05
4.0500698 1.782856 0.05
4.0526867 1.7786209 0.05
4.0553036 1.7744055 0.05
4.0570482 1.7716063 0.05
4.059665 1.7674245 0.05
4.0622819 1.7632633 0.05
4.0648988 1.7591232 0.05
4.0744941 1.7441285 0.05
4.0762387 1.7414345 0.05
4.0788555 1.7374127 0.05
4.0840893 1.7294394 0.05
4.0858339 1.7268028 0.05
4.0910677 1.7189583 0.05
4.0936846 1.7150733 0.05
4.0963015 1.7112136 0.05
4.0989184 1.7073796 0.05
4.1966155 1.5855788 0.046
4.1966155 1.5855788 0.046
4.2062107 1.576161 0.044
4.215806 1.5672493 0.045
4.2201675 1.5633688 0.044
4.224529 1.5595959 0.045
4.2341242 1.5516795 0.044
4.239358 1.5475865 0.045
4.2437195 1.5442984 0.045
4.2489532 1.5405011 0.046
4.2533147 1.5374614 0.047
4.2585485 1.5339644 0.048
4.2681438 1.5279843 0.05
4.2725052 1.5254519 0.051
4.277739 1.5225677 0.052
4.2821005 1.5202938 0.051
4.286462 1.5181382 0.051
4.2916957 1.5157084 0.049
4.301291 1.5117014 0.049
4.3056525 1.5100725 0.048
4.3152477 1.5069149 0.051
4.3204815 1.5054406 0.047
4.324843 1.5043462 0.046
4.3344382 1.5023693 0.046
4.339672 1.5015413 0.046
4.3440335 1.5009866 0.046
4.3492673 1.5004835 0.046
4.3536288 1.5001998 0.046
4.3588625 1.5000222 0.047
4.3675855 1.5001209 0.046
4.3728193 1.5004169 0.046
4.3771807 1.5007992 0.046
4.3824145 1.5014205 0.046
4.386776 1.5020736 0.045
4.3920098 1.5030195 0.046
4.401605 1.5052119 0.045
4.4059665 1.506404 0.046
4.4112003 1.5079952 0.046
4.4155618 1.5094547 0.046
4.4207955 1.5113659 0.046
4.425157 1.5130913 0.046
4.4347523 1.5173092 0.045
4.4391137 1.5194173 0.045
4.4443475 1.5221035 0.045
4.448709 1.5244717 0.044
4.4539428 1.5274685 0.045
4.4583043 1.530094 0.044
4.4731333 1.5398841 0.045
4.4774948 1.5430146 0.045
4.4827285 1.5469199 0.045
4.48709 1.5502974 0.046
4.4914515 1.5537858 0.046
4.5010468 1.5618467 0.046
4.5062805 1.5664646 0.046
4.5184927 1.577836 0.046
4.5228542 1.5820963 0.046
4.5272156 1.5864597 0.045
4.5324494 1.5918304 0.045
4.5368109 1.5964168 0.045
4.5420447 1.6020518 0.045
4.5464061 1.6068558 0.044
4.5516399 1.6127485 0.044
4.5560014 1.6177642 0.044
4.5612352 1.6239075 0.045
4.5655967 1.6291291 0.045
4.5708304 1.6355157 0.045
4.5751919 1.6409369 0.045
4.5804257 1.6475591 0.045
4.5847872 1.6531733 0.045
4.5900209 1.6600233 0.045
4.5943824 1.665824 0.046
4.5987439 1.6717071 0.046
4.6039777 1.6788737 0.047
4.6083391 1.6849331 0.047
4.6135729 1.6923068 0.047
4.6179344 1.6985352 0.047
4.6231682 1.7061074 0.048
4.6275297 1.7124974 0.048
4.6327634 1.7202589 0.048
4.6371249 1.7268028 0.048
4.6423587 1.7347444 0.047
4.6467202 1.7414345 0.047
4.6493371 1.7454793 0.047
4.6536985 1.7522707 0.048
4.6589323 1.7605008 0.048
4.6632938 1.7674245 0.048
4.6685276 1.7758084 0.047
4.672889 1.782856 0.047
4.6781228 1.7913836 0.047
4.6824843 1.7985468 0.047
4.6868458 1.8057596 0.047
4.6920796 1.8144781 0.046
4.696441 1.8217941 0.047
4.7016748 1.830631 0.047
4.7112701 1.8469862 0.046
4.7156315 1.8544819 0.046
4.7208653 1.863524 0.046
4.7252268 1.8710963 0.046
4.7304606 1.8802249 0.046
4.7348221 1.8878646 0.047
4.7400558 1.8970687 0.047
4.7444173 1.9047668 0.047
4.7496511 1.9140354 0.047
4.7540126 1.9217828 0.047
4.7592463 1.9311049 0.047
4.7636078 1.9388921 0.045
4.7679693 1.9466944 0.045
4.7732031 1.9560744 0.046
4.7775645 1.9639031 0.045
4.7827983 1.9733092 0.046
4.7871598 1.9811549 0.046
4.7923936 1.9905758 0.046
4.7967551 1.9984292 0.045
4.8019888 2.0078537 0.045
4.8063503 2.0157054 0.046
4.8115841 2.0251222 0.045
4.8159456 2.0329628 0.045
4.8211793 2.0423607 0.045
4.8255408 2.0501809 0.045
4.8299023 2.0579887 0.044
4.8351361 2.067339 0.044
4.8394976 2.0751128 0.044
4.8447313 2.0844167 0.045
4.8490928 2.0921472 0.045
4.8543266 2.1013936 0.045
4.8586881 2.1090716 0.045
4.8639218 2.1182495 0.046
4.8735171 2.1349641 0.046
4.8778786 2.1425096 0.047
4.8874738 2.1589833 0.046
4.8918353 2.1664098 0.046
4.8970691 2.1752672 0.044
4.9014306 2.1826009 0.046
4.9066643 2.1913417 0.046
4.9162596 2.2071878 0.045
4.9258548 2.2227865 0.044
4.9302163 2.2297899 0.044
4.9354501 2.2381191 0.044
4.9398116 2.2449956 0.044
4.9494068 2.2599087 0.045
4.9546406 2.2679134 0.045
4.9590021 2.2745114 0.045
4.9633636 2.2810417 0.045
4.9685973 2.2887864 0.045
4.9729588 2.295162 0.045
4.9781926 2.3027165 0.046
4.985171 2.3126213 0.046
4.9904047 2.3199207 0.046
4.9947662 2.3259169 0.045
5 2.3330059 0.045
5.0043615 2.3388232 0.045
5.008723 2.3445569 0.045
5.0139567 2.351325 0.045
5.0183182 2.3568698 0.045
5.023552 2.3634072 0.045
5.0279135 2.3687566 0.046
5.0331472 2.3750555 0.045
5.0375087 2.380203 0.046
5.047104 2.3911954 0.045
5.0523378 2.3969952 0.045
5.0540823 2.3988972 0.045
5.0566992 2.4017207 0.045
5.0593161 2.4045085 0.046
5.0689114 2.4144212 0.044
5.0732729 2.418764 0.044
5.0828681 2.4279531 0.044
5.0881019 2.4327507 0.044
5.0924634 2.4366312 0.044
5.1020586 2.4447879 0.044
5.1064201 2.4483205 0.043
5.1116539 2.4524135 0.043
5.1212491 2.4594989 0.043
5.1256106 2.4625386 0.043
5.1308444 2.4660356 0.044
5.1352059 2.4688232 0.043
5.1404396 2.4720157 0.043
5.1448011 2.4745481 0.043
5.1587579 2.4818618 0.043
5.1735869 2.4882986 0.045
5.1779484 2.4899275 0.045
5.1875436 2.4930851 0.044
5.1971389 2.4956538 0.044
5.2023726 2.4968057 0.044
5.2067341 2.4976307 0.043
5.2119679 2.4984587 0.043
5.2215632 2.4995165 0.043
5.2259246 2.4998002 0.043
5.2398814 2.4998791 0.043
5.2547104 2.4985795 0.042
5.2573273 2.4982023 0.042
5.2590719 2.4979264 0.043
5.2616888 2.4974755 0.043
5.2643057 2.4969805 0.043
5.2686671 2.4960574 0.043
5.2739009 2.4947881 0.043
5.2782624 2.493596 0.043
5.2878576 2.4905453 0.043
5.2930914 2.4886341 0.042
5.2974529 2.4869087 0.043
5.3018144 2.4850633 0.043
5.3070482 2.4826908 0.043
5.3114096 2.4805827 0.043
5.3210049 2.4755283 0.043
5.3907886 2.422164 0.042
5.39515 2.4179037 0.042
5.3995115 2.4135403 0.042
5.4047453 2.4081696 0.043
5.4091068 2.4035832 0.043
5.418702 2.3931442 0.043
5.4239358 2.3872515 0.044
5.4378925 2.3708709 0.044
5.5739707 2.169369 0.025
5.5809491 2.1574933 0.025
5.5879274 2.1455181 0.024
5.6027565 2.1197751 0.026
5.6071179 2.1121354 0.026
5.6123517 2.1029313 0.026
5.6167132 2.0952332 0.026
5.6428821 2.0486177 0.025
5.6481158 2.0392295 0.025
5.6524773 2.0313953 0.024
5.6577111 2.0219841 0.024
5.6620726 2.0141353 0.025
5.6673064 2.0047123 0.026
5.6716678 1.9968584 0.027
5.6856246 1.9717407 0.026
5.7196441 1.9109424 0.022
5.7266225 1.8986064 0.022
5.7309839 1.8909284 0.023
5.7362177 1.8817505 0.024
5.7405792 1.8741342 0.024
5.745813 1.8650359 0.024
5.7501745 1.8574904 0.023
5.7527913 1.8529798 0.027
5.7571528 1.8454915 0.022
5.7623866 1.836556 0.021
5.7667481 1.8291539 0.021
5.7815771 1.8043132 0.024
5.7911724 1.7885327 0.026
5.8051291 1.7660351 0.025
5.8217027 1.7400913 0.024
5.8269365 1.7320866 0.024
5.8356595 1.7189583 0.024
5.8408932 1.7112136 0.024
5.8452547 1.704838 0.024
5.8504885 1.6972835 0.024
5.85485 1.6910702 0.025
5.8600837 1.6837149 0.026
5.8644452 1.6776713 0.025
5.8740405 1.6646572 0.025
5.8792742 1.6577264 0.025
5.8836357 1.6520436 0.025
5.8888695 1.6453376 0.025
5.893231 1.6398455 0.024
5.8984648 1.6333723 0.024
5.9028262 1.6280774 0.024
5.9071877 1.6228743 0.024
5.9385904 1.5882337 0.025
5.9429518 1.5838294 0.024
5.9481856 1.5786798 0.025
5.9577809 1.569629 0.025
5.9647592 1.5633688 0.025
5.9717376 1.5573843 0.025
5.9769714 1.5530793 0.025
5.9813329 1.549613 0.024
5.9909281 1.5423794 0.023
6.0101186 1.5295596 0.023
6.0144801 1.5269573 0.022
6.0336706 1.5169018 0.021
6.0389044 1.514558 0.021
6.0432659 1.5127366 0.021
6.0484997 1.5107095 0.021
6.0580949 1.5074453 0.022
6.0720516 1.5037482 0.023
6.0746685 1.5031943 0.023
6.07903 1.5023693 0.024
6.0956036 1.5003553 0.025
6.1008374 1.5000888 0.025
6.1051989 1.5000025 0.025
6.1104327 1.5000617 0.024
6.1147941 1.5002467 0.024
6.1243894 1.5010877 0.024
6.1296232 1.5017977 0.023
6.1339846 1.5025245 0.024
6.1383461 1.5033741 0.024
6.1435799 1.5045553 0.024
6.1479414 1.5056741 0.024
6.1627704 1.5103886 0.023
6.1671319 1.5120416 0.023
6.1767271 1.5161014 0.023
6.1819609 1.5185598 0.023
6.1915562 1.5235103 0.023
6.1959177 1.525949 0.023
6.2002791 1.5285047 0.025
6.2055129 1.5317251 0.023
6.2098744 1.5345358 0.023
6.2386602 1.5559318 0.022
6.2438939 1.5603418 0.022
6.2482554 1.5641363 0.022
6.2604676 1.5753298 0.023
6.2866364 1.6020518 0.025
6.2909979 1.6068558 0.022
6.2962317 1.6127485 0.024
6.3005932 1.6177642 0.024
6.3058269 1.6239075 0.024
6.3154222 1.6355157 0.025
6.3197837 1.6409369 0.025
6.3389742 1.665824 0.025
6.3433357 1.6717071 0.025
6.3529309 1.6849331 0.025
6.3581647 1.6923068 0.024
6.3625262 1.6985352 0.024
6.3677599 1.7061074 0.024
6.3721214 1.7124974 0.024
6.3869505 1.7347444 0.024
6.3913119 1.7414345 0.024
6.3965457 1.7495467 0.024
6.3982903 1.7522707 0.025
6.4035241 1.7605008 0.025
6.4052687 1.7632633 0.025
6.4105024 1.7716063 0.025
6.4244592 1.7942428 0.024
6.429693 1.8028686 0.024
6.4340544 1.8101105 0.024
6.4392882 1.8188623 0.024
6.4436497 1.8262048 0.024
6.4488835 1.8350723 0.024
6.4532449 1.8425067 0.024
6.4584787 1.8514792 0.024
6.4628402 1.8589967 0.024
6.4672017 1.866549 0.023
6.4724355 1.8756551 0.023
6.4767969 1.8832773 0.024
6.4820307 1.8924619 0.023
6.4863922 1.900145 0.024
6.491626 1.9093971 0.023
6.4959874 1.9171319 0.024
6.5012212 1.9264405 0.023
6.5055827 1.9342178 0.023
6.5108165 1.9435718 0.023
6.5151779 1.9513823 0.023
6.5221563 1.9639031 0.023
6.5273901 1.9733092 0.023
6.5317516 1.9811549 0.023
6.5465806 2.0078537 0.024
6.5509421 2.0157054 0.024
6.7254013 2.3064535 0.023
6.7297627 2.3126213 0.023
6.7349965 2.3199207 0.023
6.739358 2.3259169 0.023
6.7445918 2.3330059 0.022
6.7489532 2.3388232 0.022
6.7533147 2.3445569 0.022
6.7585485 2.351325 0.022
6.76291 2.3568698 0.023
6.7681438 2.3634072 0.023
6.7725052 2.3687566 0.023
6.777739 2.3750555 0.023
6.7821005 2.380203 0.024
6.7873343 2.386256 0.024
6.7916957 2.3911954 0.024
6.7969295 2.3969952 0.024
6.801291 2.4017207 0.024
6.8056525 2.4063471 0.024
6.8108863 2.4117663 0.024
6.8152477 2.4161706 0.024
6.824843 2.4254972 0.023
6.8300768 2.430371 0.022
6.8344382 2.4343158 0.023
6.8440335 2.4426157 0.023
6.8492673 2.4469207 0.023
6.8536288 2.450387 0.024
6.8588625 2.4543998 0.024
6.863224 2.4576206 0.023
6.8684578 2.4613364 0.023
6.8771807 2.4671645 0.022
6.8824145 2.4704404 0.021
6.886776 2.4730427 0.022
6.8920098 2.4760113 0.022
6.8963712 2.478356 0.022
6.901605 2.4810138 0.021
6.9112003 2.485442 0.022
6.9155618 2.4872634 0.022
6.9207955 2.4892905 0.022
6.925157 2.4908469 0.021
6.9303908 2.4925547 0.022
6.9347523 2.4938442 0.021
6.9443475 2.4962518 0.021
6.9539428 2.4980668 0.021
6.9583043 2.4986953 0.021
6.963538 2.4992871 0.021
6.9678995 2.4996447 0.022
6.9827285 2.4999383 0.021
6.98709 2.4997533 0.022
6.9923238 2.4993685 0.023
6.9966853 2.4989123 0.022
7.0019191 2.4982023 0.022
7.010642 2.4966259 0.022
7.0158758 2.4954447 0.022
7.0202373 2.4943259 0.022
7.025471 2.4928223 0.021
7.0298325 2.4914355 0.021
7.0350663 2.4896114 0.021
7.0446615 2.4858159 0.02
7.049023 2.4838986 0.02
7.0542568 2.4814402 0.02
7.0586183 2.4792609 0.02
7.0638521 2.4764897 0.02
7.087404 2.4619398 0.022
7.0917655 2.4588773 0.022
7.0969993 2.455053 0.022
7.1013608 2.4517425 0.022
7.110956 2.4440682 0.021
7.1327634 2.4246702 0.021
7.1371249 2.4204723 0.021
7.1423587 2.4152979 0.021
7.1467202 2.4108732 0.02
7.1519539 2.4054298 0.02
7.1659107 2.3902152 0.02
7.1711445 2.3842535 0.02
7.1755059 2.379181 0.021
7.1807397 2.3729706 0.02
7.1894627 2.3623266 0.02
7.1946964 2.3557678 0.02
7.1990579 2.3502056 0.02
7.2042917 2.3434169 0.02
7.2086532 2.3376664 0.021
7.213887 2.3306559 0.021
7.2182484 2.324724 0.021
7.2234822 2.3175001 0.022
7.2278437 2.3113939 0.021
7.2330775 2.3039651 0.022
7.2374389 2.2976919 0.023
7.2418004 2.2913452 0.023
7.2444173 2.2875026 0.023
7.2496511 2.2797411 0.024
7.2662247 2.2545207 0.024
7.2705862 2.2477293 0.025
7.27582 2.2394992 0.025
7.2801814 2.2325755 0.025
7.2854152 2.2241916 0.024
7.2897767 2.217144 0.024
7.2950105 2.2086164 0.023
7.2993719 2.2014532 0.024
7.3037334 2.1942404 0.023
7.3089672 2.1855219 0.024
7.3133287 2.1782059 0.023
7.3185625 2.169369 0.023
7.3229239 2.1619587 0.023
7.3281577 2.1530138 0.022
7.3325192 2.1455181 0.022
7.337753 2.136476 0.022
7.3421144 2.1289037 0.022
7.3473482 2.1197751 0.022
7.3517097 2.1121354 0.022
7.3569435 2.1029313 0.023
7.361305 2.0952332 0.023
7.3665387 2.0859646 0.022
7.3709002 2.0782172 0.022
7.376134 2.0688951 0.022
7.3804955 2.0611079 0.023
7.3848569 2.0533056 0.023
7.3927076 2.0392295 0.022
7.3944522 2.0360969 0.022
7.4136427 2.0015708 0.022
7.4188765 1.9921463 0.021
7.423238 1.9842946 0.022
7.4284717 1.9748778 0.023
7.4328332 1.9670372 0.023
7.438067 1.9576393 0.023
7.4424285 1.9498191 0.023
7.44679 1.9420113 0.022
7.4520237 1.932661 0.022
7.4563852 1.9248872 0.023
7.461619 1.9155833 0.023
7.4659805 1.9078528 0.023
7.4712142 1.8986064 0.023
7.4755757 1.8909284 0.023
7.4808095 1.8817505 0.022
7.485171 1.8741342 0.022
7.4904047 1.8650359 0.022
7.5017446 1.8454915 0.02
7.5069784 1.836556 0.019
7.5113398 1.8291539 0.02
7.5165736 1.8203273 0.02
7.5209351 1.8130204 0.021
7.5261689 1.8043132 0.02
7.5305304 1.7971101 0.021
7.5357641 1.7885327 0.021
7.5401256 1.7814421 0.021
7.5444871 1.7744055 0.02
7.5497209 1.7660351 0.021
7.5540823 1.7591232 0.021
7.5636776 1.7441285 0.021
7.5689114 1.7360772 0.021
7.5732729 1.7294394 0.02
7.5802512 1.7189583 0.02
7.585485 1.7112136 0.02
7.5898465 1.704838 0.021
7.5950803 1.6972835 0.021
7.5994417 1.6910702 0.021
7.609037 1.6776713 0.023
7.6142708 1.670524 0.022
7.6186322 1.6646572 0.022
