9.762406 2.012565 0.039
9.7654135 2.0094242 0.038
9.7699248 2.0047123 0.036
9.7744361 2 0.036
9.7789474 1.9952877 0.038
9.7819549 1.9921463 0.038
9.7864662 1.987435 0.037
9.7909774 1.9827247 0.037
9.793985 1.9795853 0.037
9.7984962 1.9748778 0.035
9.8030075 1.9701726 0.037
9.8075188 1.96547 0.036
9.8105263 1.9623366 0.038
9.8150376 1.9576393 0.034
9.8195489 1.9529458 0.035
9.8240602 1.9482565 0.031
9.8270677 1.9451328 0.036
9.8315789 1.9404514 0.036
9.8360902 1.9357753 0.036
9.8390977 1.932661 0.036
9.843609 1.9279946 0.035
9.8481203 1.9233346 0.035
9.8526316 1.9186814 0.036
9.8556391 1.9155833 0.036
9.8601504 1.9109424 0.036
9.8646617 1.9063093 0.036
9.8721805 1.8986064 0.035
9.8766917 1.8939964 0.035
9.881203 1.889396 0.036
9.8857143 1.8848053 0.036
9.8887218 1.8817505 0.036
9.8932331 1.8771771 0.036
9.8977444 1.8726146 0.035
9.9007519 1.8695792 0.035
9.9052632 1.8650359 0.035
9.9097744 1.8605044 0.035
9.9142857 1.8559854 0.035
9.9172932 1.8529798 0.035
9.9458647 1.8247328 0.035
9.9503759 1.8203273 0.035
9.9548872 1.8159377 0.035
9.9593985 1.8115645 0.036
9.962406 1.8086583 0.035
9.9669173 1.8043132 0.035
9.9759398 1.7956755 0.035
9.9879699 1.784272 0.035
9.9924812 1.7800304 0.035
9.9954887 1.7772135 0.035
10 1.7730048 0.035
