3.7879086 2.3882433 0.04
3.7892186 2.3902152 0.04
3.7911836 2.3931442 0.04
3.7931486 2.3960383 0.04
3.8023187 2.4090749 0.04
3.8036287 2.4108732 0.04
3.8055938 2.4135403 0.04
3.8075588 2.4161706 0.04
3.8095238 2.418764 0.04
3.8114888 2.4213202 0.04
3.8134539 2.423839 0.04
3.8147639 2.4254972 0.04
3.8167289 2.4279531 0.04
3.8186939 2.430371 0.04
3.8206589 2.4327507 0.04
3.821969 2.4343158 0.04
3.825899 2.4389079 0.04
3.827864 2.4411456 0.04
3.829174 2.4426157 0.04
3.8311391 2.4447879 0.04
3.8331041 2.4469207 0.04
3.8350691 2.4490138 0.04
3.8363791 2.450387 0.04
3.8383441 2.4524135 0.04
3.8403092 2.4543998 0.04
3.8435842 2.4576206 0.04
3.8455492 2.4594989 0.04
3.8475142 2.4613364 0.04
3.8488243 2.4625386 0.04
3.8507893 2.4643077 0.04
3.8527543 2.4660356 0.04
3.8547193 2.467722 0.04
3.8560293 2.4688232 0.04
3.8579944 2.4704404 0.04
3.8599594 2.4720157 0.04
3.8619244 2.4735492 0.04
3.8632344 2.4745481 0.04
3.8651994 2.4760113 0.04
3.8671645 2.4774323 0.04
3.8691295 2.4788108 0.04
3.8704395 2.4797062 0.04
3.8724045 2.4810138 0.04
3.8743696 2.4822787 0.04
3.8756796 2.4830982 0.04
3.8796096 2.485442 0.04
3.8815746 2.4865493 0.04
3.8828847 2.4872634 0.04
3.8848497 2.4882986 0.04
3.8868147 2.4892905 0.04
3.8887797 2.4902388 0.04
3.8900897 2.4908469 0.04
3.8920548 2.4917226 0.04
3.8940198 2.4925547 0.04
3.8959848 2.493343 0.04
3.8972948 2.4938442 0.04
3.8992598 2.4945594 0.04
3.9012249 2.4952307 0.04
3.9031899 2.495858 0.04
3.9044999 2.4962518 0.04
3.9064649 2.4968057 0.04
3.9084299 2.4973154 0.04
3.90974 2.4976307 0.04
3.911705 2.4980668 0.04
3.91367 2.4984587 0.04
3.915635 2.4988063 0.04
3.916945 2.4990134 0.04
3.9189101 2.4992871 0.04
3.9208751 2.4995165 0.04
3.9228401 2.4997015 0.04
3.9241501 2.4998002 0.04
3.9261152 2.4999112 0.04
3.9280802 2.4999778 0.04
3.9300452 2.5 0.04
3.9333202 2.4999383 0.04
3.9352853 2.4998421 0.04
3.9372503 2.4997015 0.04
3.9385603 2.4995831 0.04
3.9405253 2.4993685 0.04
3.9424903 2.4991095 0.04
3.9444554 2.4988063 0.04
3.9457654 2.4985795 0.04
3.9477304 2.4982023 0.04
3.9510054 2.4974755 0.04
3.9529705 2.4969805 0.04
3.9549355 2.4964413 0.04
3.9569005 2.495858 0.04
3.9582105 2.4954447 0.04
3.9601755 2.4947881 0.04
3.9621406 2.4940875 0.04
3.9641056 2.493343 0.04
3.9654156 2.4928223 0.04
3.9673806 2.4920048 0.04
3.9693456 2.4911436 0.04
3.9713107 2.4902388 0.04
3.9726207 2.4896114 0.04
3.9745857 2.4886341 0.04
3.9765507 2.4876133 0.04
3.9785158 2.4865493 0.04
3.9798258 2.4858159 0.04
3.9817908 2.4846798 0.04
3.9837558 2.4835007 0.04
3.9850658 2.4826908 0.04
3.9870309 2.4814402 0.04
3.9889959 2.4801468 0.04
3.9909609 2.4788108 0.04
3.9922709 2.4778965 0.04
3.9942359 2.4764897 0.04
3.996201 2.4750405 0.04
3.998166 2.4735492 0.04
3.999476 2.4725315 0.04
4.001441 2.4709702 0.04
4.003406 2.4693669 0.04
4.0053711 2.467722 0.04
4.0086461 2.4648882 0.04
4.0106111 2.4631329 0.04
4.0125761 2.4613364 0.04
4.0138862 2.4601159 0.04
4.0158512 2.4582512 0.04
4.0178162 2.4563458 0.04
4.0191262 2.455053 0.04
4.0210912 2.4530801 0.04
4.0250213 2.4490138 0.04
4.0263313 2.4476228 0.04
4.0282963 2.4455033 0.04
4.0302613 2.4433441 0.04
4.0322264 2.4411456 0.04
4.0335364 2.4396582 0.04
4.0355014 2.4373944 0.04
4.0374664 2.4350919 0.04
4.0394315 2.4327507 0.04
4.0407415 2.4311685 0.04
4.0427065 2.4287633 0.04
4.0446715 2.4263201 0.04
4.0466365 2.423839 0.04
4.0479466 2.422164 0.04
4.0499116 2.4196202 0.04
4.0518766 2.4170392 0.04
4.0538416 2.4144212 0.04
4.0551516 2.4126553 0.04
4.0590817 2.4072604 0.04
4.0603917 2.4054298 0.04
4.0623567 2.4026539 0.04
4.0643217 2.3998423 0.04
4.0662868 2.3969952 0.04
4.0675968 2.3950775 0.04
4.0695618 2.3921717 0.04
4.0715268 2.3892312 0.04
4.0734918 2.386256 0.04
4.0748019 2.3842535 0.04
4.0767669 2.3812213 0.04
4.0787319 2.3781552 0.04
4.0806969 2.3750555 0.04
4.0820069 2.3729706 0.04
4.083972 2.3698155 0.04
4.085937 2.3666277 0.04
4.087902 2.3634072 0.04
4.089212 2.3612423 0.04
4.091177 2.3579682 0.04
4.0931421 2.3546624 0.04
4.0944521 2.3524409 0.04
4.0964171 2.3490827 0.04
4.0983821 2.3456935 0.04
4.1003472 2.3422736 0.04
4.1016572 2.3399767 0.04
4.1036222 2.3365063 0.04
4.1055872 2.3330059 0.04
4.1075522 2.329476 0.04
4.1088623 2.3271065 0.04
4.1108273 2.323528 0.04
4.1127923 2.3199207 0.04
4.1147573 2.3162851 0.04
4.1160673 2.3138457 0.04
4.1180324 2.3101634 0.04
4.1199974 2.3064535 0.04
4.1219624 2.3027165 0.04
4.1232724 2.3002101 0.04
4.1252374 2.2964284 0.04
4.1272025 2.2926204 0.04
4.1291675 2.2887864 0.04
4.1324425 2.2823395 0.04
4.1344075 2.2784378 0.04
4.1357176 2.2758229 0.04
4.1376826 2.2718802 0.04
4.1396476 2.2679134 0.04
4.1416126 2.2639228 0.04
4.1429226 2.2612493 0.04
4.1448877 2.2572198 0.04
4.1488177 2.2490926 0.04
4.1520927 2.2422521 0.04
4.1540578 2.2381191 0.04
4.1560228 2.2339649 0.04
4.1573328 2.2311839 0.04
4.1592978 2.2269952 0.04
4.1612629 2.2227865 0.04
4.1632279 2.2185579 0.04
4.1645379 2.215728 0.04
4.1665029 2.2114673 0.04
4.1684679 2.2071878 0.04
4.175673 2.1913417 0.04
4.176983 2.1884355 0.04
4.1789481 2.1840623 0.04
4.1809131 2.1796727 0.04
4.1828781 2.1752672 0.04
4.1841881 2.1723215 0.04
4.1861531 2.1678902 0.04
4.1881182 2.163444 0.04
4.1900832 2.1589833 0.04
4.1913932 2.1560016 0.04
4.1933582 2.1515176 0.04
4.1953232 2.1470202 0.04
4.1972883 2.1425096 0.04
4.1985983 2.1394956 0.04
4.2005633 2.1349641 0.04
4.2025283 2.1304208 0.04
4.2044934 2.1258658 0.04
4.2058034 2.1228229 0.04
4.2077684 2.1182495 0.04
4.2097334 2.1136656 0.04
4.2110434 2.110604 0.04
4.2130084 2.1060036 0.04
4.2149735 2.1013936 0.04
4.2169385 2.0967747 0.04
4.2182485 2.0936907 0.04
4.2202135 2.0890576 0.04
4.2221786 2.0844167 0.04
4.2241436 2.0797683 0.04
4.2254536 2.0766654 0.04
4.2274186 2.0720054 0.04
4.2293836 2.067339 0.04
4.2313487 2.0626666 0.04
4.2326587 2.0595486 0.04
4.2346237 2.0548672 0.04
4.2365887 2.0501809 0.04
4.2385537 2.0454901 0.04
4.2398638 2.0423607 0.04
4.2418288 2.0376634 0.04
4.2470688 2.0251222 0.04
4.2490339 2.0204147 0.04
4.2509989 2.0157054 0.04
4.2523089 2.012565 0.04
4.2542739 2.0078537 0.04
4.2562389 2.0031416 0.04
4.258204 1.9984292 0.04
4.259514 1.9952877 0.04
4.261479 1.9905758 0.04
4.263444 1.9858647 0.04
4.2654091 1.9811549 0.04
4.2686841 1.9733092 0.04
4.2706491 1.9686047 0.04
4.2726141 1.9639031 0.04
4.2739242 1.9607705 0.04
4.2758892 1.9560744 0.04
4.2798192 1.9466944 0.04
4.2811292 1.9435718 0.04
4.2830943 1.9388921 0.04
4.2850593 1.9342178 0.04
4.2883343 1.9264405 0.04
4.2902993 1.9217828 0.04
4.2922644 1.9171319 0.04
4.2935744 1.9140354 0.04
4.2975044 1.9047668 0.04
4.2994694 1.900145 0.04
4.3007795 1.8970687 0.04
4.3027445 1.8924619 0.04
4.3047095 1.8878646 0.04
4.3066745 1.8832773 0.04
4.3079845 1.8802249 0.04
4.3099496 1.8756551 0.04
4.3119146 1.8710963 0.04
4.3138796 1.866549 0.04
4.3151896 1.863524 0.04
4.3171546 1.8589967 0.04
4.3191197 1.8544819 0.04
4.3204297 1.8514792 0.04
4.3223947 1.8469862 0.04
4.3243597 1.8425067 0.04
4.3263248 1.8380413 0.04
4.3276348 1.8350723 0.04
4.3295998 1.830631 0.04
4.3315648 1.8262048 0.04
4.3335298 1.8217941 0.04
4.3348399 1.8188623 0.04
4.3368049 1.8144781 0.04
4.3387699 1.8101105 0.04
4.3407349 1.8057596 0.04
4.3420449 1.8028686 0.04
4.34401 1.7985468 0.04
4.345975 1.7942428 0.04
4.34794 1.7899571 0.04
4.34925 1.7871104 0.04
4.351215 1.782856 0.04
4.3531801 1.7786209 0.04
4.3551451 1.7744055 0.04
4.3564551 1.7716063 0.04
4.3616952 1.7605008 0.04
4.3636602 1.7563749 0.04
4.3656252 1.7522707 0.04
4.3675902 1.7481884 0.04
4.3689002 1.7454793 0.04
4.3708653 1.7414345 0.04
4.3761053 1.7307617 0.04
4.3780703 1.7268028 0.04
4.3800354 1.7228683 0.04
4.3820004 1.7189583 0.04
4.3833104 1.7163655 0.04
4.3852754 1.7124974 0.04
4.3872405 1.7086548 0.04
4.3892055 1.704838 0.04
4.3905155 1.7023081 0.04
4.3924805 1.6985352 0.04
4.3944455 1.6947892 0.04
4.3957556 1.6923068 0.04
4.3977206 1.6886061 0.04
4.3996856 1.6849331 0.04
4.4016506 1.681288 0.04
4.4029606 1.6788737 0.04
4.4049257 1.675276 0.04
4.4068907 1.6717071 0.04
4.4088557 1.6681674 0.04
4.4121307 1.6623336 0.04
4.4160608 1.6554431 0.04
4.4173708 1.6531733 0.04
4.4193358 1.6497944 0.04
4.4213008 1.6464466 0.04
4.4232659 1.6431302 0.04
4.4245759 1.6409369 0.04
4.4265409 1.6376734 0.04
4.4285059 1.6344422 0.04
4.430471 1.6312434 0.04
4.431781 1.6291291 0.04
4.433746 1.6259851 0.04
4.435711 1.6228743 0.04
4.437021 1.620819 0.04
4.438986 1.6177642 0.04
4.4409511 1.6147434 0.04
4.4429161 1.6117567 0.04
4.4442261 1.6097848 0.04
4.4461911 1.6068558 0.04
4.4501212 1.6011028 0.04
4.4514312 1.5992165 0.04
4.4533962 1.5964168 0.04
4.4553612 1.5936529 0.04
4.4573263 1.5909251 0.04
4.4586363 1.5891268 0.04
4.4625663 1.5838294 0.04
4.4645313 1.581236 0.04
4.4664964 1.5786798 0.04
4.4684614 1.576161 0.04
4.4697714 1.5745028 0.04
4.4717364 1.5720469 0.04
4.4737014 1.569629 0.04
4.4756665 1.5672493 0.04
4.4769765 1.5656842 0.04
4.4789415 1.5633688 0.04
4.4809065 1.5610921 0.04
4.4828716 1.5588544 0.04
4.4841816 1.5573843 0.04
4.4861466 1.5552121 0.04
4.4881116 1.5530793 0.04
4.4900766 1.5509862 0.04
4.4913867 1.549613 0.04
4.4933517 1.5475865 0.04
4.4953167 1.5456002 0.04
4.4966267 1.5442984 0.04
4.4985917 1.5423794 0.04
4.5005568 1.5405011 0.04
4.5025218 1.5386636 0.04
4.5038318 1.5374614 0.04
4.5057968 1.5356923 0.04
4.5077618 1.5339644 0.04
4.5097269 1.532278 0.04
4.5110369 1.5311768 0.04
4.5130019 1.5295596 0.04
4.5149669 1.5279843 0.04
4.5169319 1.5264508 0.04
4.518242 1.5254519 0.04
4.520207 1.5239887 0.04
4.522172 1.5225677 0.04
4.524137 1.5211892 0.04
4.525447 1.5202938 0.04
4.5274121 1.5189862 0.04
4.5293771 1.5177213 0.04
4.5306871 1.5169018 0.04
4.5326521 1.5157084 0.04
4.5346171 1.514558 0.04
4.5365822 1.5134507 0.04
4.5378922 1.5127366 0.04
4.5398572 1.5117014 0.04
4.5418222 1.5107095 0.04
4.5437873 1.5097612 0.04
4.5450973 1.5091531 0.04
4.5470623 1.5082774 0.04
4.5490273 1.5074453 0.04
4.5509923 1.506657 0.04
4.5523024 1.5061558 0.04
4.5542674 1.5054406 0.04
4.5562324 1.5047693 0.04
4.5581974 1.504142 0.04
4.5595074 1.5037482 0.04
4.5614725 1.5031943 0.04
4.5634375 1.5026846 0.04
4.5647475 1.5023693 0.04
4.5667125 1.5019332 0.04
4.5686775 1.5015413 0.04
4.5706426 1.5011937 0.04
4.5719526 1.5009866 0.04
4.5739176 1.5007129 0.04
4.5758826 1.5004835 0.04
4.5778476 1.5002985 0.04
4.5791577 1.5001998 0.04
4.5811227 1.5000888 0.04
4.5830877 1.5000222 0.04
4.5850527 1.5 0.04
4.5863627 1.5000099 0.04
4.5883278 1.5000617 0.04
4.5902928 1.5001579 0.04
4.5922578 1.5002985 0.04
4.5935678 1.5004169 0.04
4.5955328 1.5006315 0.04
4.5974979 1.5008905 0.04
4.5994629 1.5011937 0.04
4.6007729 1.5014205 0.04
4.6027379 1.5017977 0.04
4.604703 1.502219 0.04
4.606013 1.5025245 0.04
4.607978 1.5030195 0.04
4.609943 1.5035587 0.04
4.611908 1.504142 0.04
4.6132181 1.5045553 0.04
4.6151831 1.5052119 0.04
4.6171481 1.5059125 0.04
4.6191131 1.506657 0.04
4.6204231 1.5071777 0.04
4.6223882 1.5079952 0.04
4.6243532 1.5088564 0.04
4.6263182 1.5097612 0.04
4.6276282 1.5103886 0.04
4.6295932 1.5113659 0.04
4.6315583 1.5123867 0.04
4.6335233 1.5134507 0.04
4.6348333 1.5141841 0.04
4.6367983 1.5153202 0.04
4.6387633 1.5164993 0.04
4.6400734 1.5173092 0.04
4.6420384 1.5185598 0.04
4.6440034 1.5198532 0.04
4.6459684 1.5211892 0.04
4.6472784 1.5221035 0.04
4.6492435 1.5235103 0.04
4.6512085 1.5249595 0.04
4.6531735 1.5264508 0.04
4.6544835 1.5274685 0.04
4.6564485 1.5290298 0.04
4.6584136 1.5306331 0.04
4.6603786 1.532278 0.04
4.6616886 1.5333977 0.04
4.6636536 1.5351118 0.04
4.6656187 1.5368671 0.04
4.6675837 1.5386636 0.04
4.6688937 1.5398841 0.04
4.6708587 1.5417488 0.04
4.6728237 1.5436542 0.04
4.6741338 1.544947 0.04
4.6760988 1.5469199 0.04
4.6813388 1.5523772 0.04
4.6833039 1.5544967 0.04
4.6872339 1.5588544 0.04
4.6885439 1.5603418 0.04
4.6905089 1.5626056 0.04
4.692474 1.5649081 0.04
4.694439 1.5672493 0.04
4.695749 1.5688315 0.04
4.697714 1.5712367 0.04
4.699679 1.5736799 0.04
4.7016441 1.576161 0.04
4.7029541 1.577836 0.04
4.7049191 1.5803798 0.04
4.7068841 1.5829608 0.04
4.7088492 1.5855788 0.04
4.7101592 1.5873447 0.04
4.7121242 1.5900239 0.04
4.7140892 1.5927396 0.04
4.7153992 1.5945702 0.04
4.7173642 1.5973461 0.04
4.7193293 1.6001577 0.04
4.7212943 1.6030048 0.04
4.7245693 1.6078283 0.04
4.7265344 1.6107688 0.04
4.7284994 1.613744 0.04
4.7298094 1.6157465 0.04
4.7317744 1.6187787 0.04
4.7337394 1.6218448 0.04
4.7357045 1.6249445 0.04
4.7370145 1.6270294 0.04
4.7389795 1.6301845 0.04
4.7409445 1.6333723 0.04
4.7429095 1.6365928 0.04
4.7442196 1.6387577 0.04
4.7461846 1.6420318 0.04
4.7481496 1.6453376 0.04
4.7494596 1.6475591 0.04
4.7514246 1.6509173 0.04
4.7533897 1.6543065 0.04
4.7553547 1.6577264 0.04
4.7566647 1.6600233 0.04
4.7586297 1.6634937 0.04
4.7605947 1.6669941 0.04
4.7625598 1.670524 0.04
4.7638698 1.6728935 0.04
4.7677998 1.6800793 0.04
4.7697649 1.6837149 0.04
4.7710749 1.6861543 0.04
4.7730399 1.6898366 0.04
4.7750049 1.6935465 0.04
4.7769699 1.6972835 0.04
4.77828 1.6997899 0.04
4.780245 1.7035716 0.04
4.78221 1.7073796 0.04
4.784175 1.7112136 0.04
4.785485 1.7137839 0.04
4.7874501 1.7176605 0.04
4.7894151 1.7215622 0.04
4.7907251 1.7241771 0.04
4.7926901 1.7281198 0.04
4.7946551 1.7320866 0.04
4.7966202 1.7360772 0.04
4.7979302 1.7387507 0.04
4.7998952 1.7427802 0.04
4.8018602 1.7468326 0.04
4.8038252 1.7509074 0.04
4.8051353 1.7536363 0.04
4.8071003 1.7577479 0.04
4.8143054 1.7730048 0.05
4.8162704 1.7772135 0.04
4.8182354 1.7814421 0.04
4.8195454 1.784272 0.04
4.8215104 1.7885327 0.04
4.8234755 1.7928122 0.04
4.8247855 1.7956755 0.04
4.8267505 1.7999854 0.04
4.8287155 1.8043132 0.04
4.8306806 1.8086583 0.04
4.8319906 1.8115645 0.04
4.8339556 1.8159377 0.04
4.8359206 1.8203273 0.04
4.8378856 1.8247328 0.04
4.8391957 1.8276785 0.05
4.8411607 1.8321098 0.05
4.8431257 1.836556 0.04
4.8450907 1.8410167 0.04
4.8483658 1.8484824 0.04
4.8503308 1.8529798 0.04
4.8522958 1.8574904 0.04
4.8536058 1.8605044 0.04
4.8555708 1.8650359 0.04
4.8575359 1.8695792 0.04
4.8595009 1.8741342 0.04
4.8608109 1.8771771 0.04
4.8627759 1.8817505 0.04
4.8647409 1.8863344 0.04
4.866051 1.889396 0.04
4.868016 1.8939964 0.04
4.869981 1.8986064 0.04
4.871946 1.9032253 0.04
4.873256 1.9063093 0.04
4.8752211 1.9109424 0.04
4.8771861 1.9155833 0.04
4.8791511 1.9202317 0.04
4.8804611 1.9233346 0.04
4.8824261 1.9279946 0.04
4.8843912 1.932661 0.04
4.8863562 1.9373334 0.04
4.8876662 1.9404514 0.04
4.8896312 1.9451328 0.04
4.8915963 1.9498191 0.04
4.8935613 1.9545099 0.04
4.8948713 1.9576393 0.04
4.8988013 1.9670372 0.04
4.9001114 1.9701726 0.04
4.9020764 1.9748778 0.04
4.9040414 1.9795853 0.04
4.9060064 1.9842946 0.04
4.9073164 1.987435 0.04
4.9092815 1.9921463 0.04
4.9112465 1.9968584 0.04
4.9132115 2.0015708 0.04
4.9145215 2.0047123 0.04
4.9164865 2.0094242 0.04
4.9184516 2.0141353 0.04
4.9204166 2.0188451 0.04
4.9217266 2.0219841 0.04
4.9236916 2.0266908 0.04
4.9256566 2.0313953 0.04
4.9276217 2.0360969 0.04
4.9289317 2.0392295 0.04
4.9308967 2.0439256 0.04
4.9328617 2.0486177 0.04
4.9348268 2.0533056 0.04
4.9361368 2.0564282 0.04
4.9400668 2.0657822 0.04
4.9413768 2.0688951 0.04
4.9433418 2.0735595 0.04
4.9453069 2.0782172 0.04
4.9472719 2.0828681 0.04
4.9485819 2.0859646 0.04
4.9505469 2.0906029 0.04
4.952512 2.0952332 0.04
4.954477 2.099855 0.04
4.955787 2.1029313 0.04
4.957752 2.1075381 0.04
4.959717 2.1121354 0.04
4.9616821 2.1167227 0.04
4.9629921 2.1197751 0.04
4.9649571 2.1243449 0.04
4.9669221 2.1289037 0.04
4.9688871 2.133451 0.04
4.9701972 2.136476 0.04
4.9721622 2.1410033 0.04
4.9741272 2.1455181 0.04
4.9754372 2.1485208 0.04
4.9774022 2.1530138 0.04
4.9793673 2.1574933 0.04
4.9813323 2.1619587 0.04
4.9846073 2.169369 0.04
4.9865723 2.1737952 0.04
4.9885374 2.1782059 0.04
4.9898474 2.1811377 0.04
4.9918124 2.1855219 0.04
4.9937774 2.1898895 0.04
4.9957425 2.1942404 0.04
4.9970525 2.1971314 0.04
4.9990175 2.2014532 0.04
5.0009825 2.2057572 0.04
5.0029475 2.2100429 0.04
5.0042575 2.2128896 0.04
5.0062226 2.217144 0.04
5.0081876 2.2213791 0.04
5.0101526 2.2255945 0.04
5.0114626 2.2283937 0.04
5.0134277 2.2325755 0.04
5.0153927 2.2367367 0.04
5.0167027 2.2394992 0.04
5.0186677 2.2436251 0.04
5.0206327 2.2477293 0.04
5.0225978 2.2518116 0.04
5.0239078 2.2545207 0.04
5.0258728 2.2585655 0.04
5.0278378 2.2625873 0.04
5.0298028 2.2665858 0.04
5.0311129 2.2692383 0.04
5.0330779 2.2731972 0.04
5.0350429 2.2771317 0.04
5.0370079 2.2810417 0.04
5.0383179 2.2836345 0.04
5.040283 2.2875026 0.04
5.042248 2.2913452 0.04
5.044213 2.295162 0.04
5.045523 2.2976919 0.04
5.047488 2.3014648 0.04
5.0494531 2.3052108 0.04
5.0507631 2.3076932 0.04
5.0527281 2.3113939 0.04
5.0546931 2.3150669 0.04
5.0566582 2.318712 0.04
5.0579682 2.3211263 0.04
5.0599332 2.324724 0.04
5.0618982 2.3282929 0.04
5.0638632 2.3318326 0.04
5.0651732 2.334176 0.04
5.0671383 2.3376664 0.04
5.0691033 2.3411268 0.04
5.0710683 2.3445569 0.04
5.0723783 2.3468267 0.04
5.0743434 2.3502056 0.04
5.0763084 2.3535534 0.04
5.0782734 2.3568698 0.04
5.0795834 2.3590631 0.04
5.0815484 2.3623266 0.04
5.0835135 2.3655578 0.04
5.0854785 2.3687566 0.04
5.0867885 2.3708709 0.04
5.0887535 2.3740149 0.04
5.0907185 2.3771257 0.04
5.0920286 2.379181 0.04
5.0939936 2.3822358 0.04
5.0959586 2.3852566 0.04
5.0979236 2.3882433 0.04
5.0992336 2.3902152 0.04
5.1011987 2.3931442 0.04
5.1051287 2.3988972 0.04
5.1064387 2.4007835 0.04
5.1084037 2.4035832 0.04
5.1103688 2.4063471 0.04
5.1123338 2.4090749 0.04
5.1136438 2.4108732 0.04
5.1175739 2.4161706 0.04
5.1195389 2.418764 0.04
5.1215039 2.4213202 0.04
5.1234689 2.423839 0.04
5.1247789 2.4254972 0.04
5.126744 2.4279531 0.04
5.128709 2.430371 0.04
5.130674 2.4327507 0.04
5.131984 2.4343158 0.04
5.133949 2.4366312 0.04
5.1359141 2.4389079 0.04
5.1378791 2.4411456 0.04
5.1391891 2.4426157 0.04
5.1411541 2.4447879 0.04
5.1431191 2.4469207 0.04
5.1450842 2.4490138 0.04
5.1463942 2.450387 0.04
5.1483592 2.4524135 0.04
5.1503242 2.4543998 0.04
5.1516342 2.4557016 0.04
5.1535993 2.4576206 0.04
5.1555643 2.4594989 0.04
5.1575293 2.4613364 0.04
5.1588393 2.4625386 0.04
5.1627694 2.4660356 0.04
5.1647344 2.467722 0.04
5.1660444 2.4688232 0.04
5.1680094 2.4704404 0.04
5.1699745 2.4720157 0.04
5.1719395 2.4735492 0.04
5.1732495 2.4745481 0.04
5.1752145 2.4760113 0.04
5.1771795 2.4774323 0.05
5.1791446 2.4788108 0.04
5.1804546 2.4797062 0.04
5.1824196 2.4810138 0.04
5.1843846 2.4822787 0.04
5.1856946 2.4830982 0.05
5.1876597 2.4842916 0.04
5.1896247 2.485442 0.05
5.1915897 2.4865493 0.05
5.1928997 2.4872634 0.05
5.1948647 2.4882986 0.05
5.1968298 2.4892905 0.05
5.1987948 2.4902388 0.05
5.2001048 2.4908469 0.05
5.2020698 2.4917226 0.05
5.2040348 2.4925547 0.05
5.2059999 2.493343 0.05
5.2073099 2.4938442 0.05
5.2092749 2.4945594 0.05
5.2112399 2.4952307 0.05
5.213205 2.495858 0.05
5.214515 2.4962518 0.05
5.21648 2.4968057 0.05
5.218445 2.4973154 0.05
5.219755 2.4976307 0.05
5.22172 2.4980668 0.05
5.2236851 2.4984587 0.05
5.2256501 2.4988063 0.05
5.2269601 2.4990134 0.05
5.2289251 2.4992871 0.05
5.2308902 2.4995165 0.05
5.2328552 2.4997015 0.05
5.2341652 2.4998002 0.05
5.2361302 2.4999112 0.05
5.2380952 2.4999778 0.05
5.2400603 2.5 0.05
5.2413703 2.4999901 0.05
5.2433353 2.4999383 0.05
5.2453003 2.4998421 0.05
5.2472653 2.4997015 0.05
5.2485754 2.4995831 0.05
5.2505404 2.4993685 0.05
5.2525054 2.4991095 0.05
5.2544704 2.4988063 0.05
5.2557804 2.4985795 0.05
5.2577455 2.4982023 0.05
5.2597105 2.497781 0.05
5.2610205 2.4974755 0.05
5.2629855 2.4969805 0.05
5.2669156 2.495858 0.05
5.2682256 2.4954447 0.06
5.2701906 2.4947881 0.06
5.2721556 2.4940875 0.05
5.2741207 2.493343 0.05
5.2754307 2.4928223 0.05
5.2773957 2.4920048 0.05
5.2898408 2.4858159 0.06
5.2918059 2.4846798 0.06
5.2937709 2.4835007 0.06
5.2950809 2.4826908 0.05
5.2970459 2.4814402 0.06
5.2990109 2.4801468 0.05
5.300976 2.4788108 0.05
5.302286 2.4778965 0.06
5.304251 2.4764897 0.06
5.306216 2.4750405 0.06
5.308181 2.4735492 0.06
5.3094911 2.4725315 0.06
5.3114561 2.4709702 0.06
5.3134211 2.4693669 0.06
5.3153861 2.467722 0.06
5.3166961 2.4666023 0.06
5.3186612 2.4648882 0.06
5.3206262 2.4631329 0.06
5.3225912 2.4613364 0.06
5.3239012 2.4601159 0.06
5.3258662 2.4582512 0.06
5.3291413 2.455053 0.06
5.3527216 2.4287633 0.06
5.3546866 2.4263201 0.06
5.3579616 2.422164 0.06
5.3599266 2.4196202 0.06
5.3618917 2.4170392 0.06
5.3638567 2.4144212 0.06
5.3651667 2.4126553 0.06
5.3671317 2.4099761 0.06
5.3690967 2.4072604 0.06
5.3704068 2.4054298 0.06
5.3723718 2.4026539 0.06
5.3743368 2.3998423 0.06
5.3776118 2.3950775 0.06
5.3795769 2.3921717 0.06
5.3815419 2.3892312 0.06
5.3835069 2.386256 0.06
5.3848169 2.3842535 0.06
5.3867819 2.3812213 0.06
5.388747 2.3781552 0.06
5.390712 2.3750555 0.06
5.392022 2.3729706 0.06
5.393987 2.3698155 0.06
5.3959521 2.3666277 0.06
5.3979171 2.3634072 0.06
5.3992271 2.3612423 0.06
5.4011921 2.3579682 0.06
5.4031571 2.3546624 0.06
5.4064322 2.3490827 0.06
5.4083972 2.3456935 0.06
5.4103622 2.3422736 0.06
5.4116722 2.3399767 0.06
5.4136373 2.3365063 0.06
5.4156023 2.3330059 0.06
5.4175673 2.329476 0.06
5.4188773 2.3271065 0.06
5.4208423 2.323528 0.06
5.4228074 2.3199207 0.06
5.4247724 2.3162851 0.06
5.4260824 2.3138457 0.06
5.4280474 2.3101634 0.06
5.4300124 2.3064535 0.06
5.4319775 2.3027165 0.06
5.4332875 2.3002101 0.06
5.4352525 2.2964284 0.06
5.4372175 2.2926204 0.06
5.4391826 2.2887864 0.06
5.4404926 2.2862161 0.06
5.4424576 2.2823395 0.06
5.4444226 2.2784378 0.06
5.4457326 2.2758229 0.06
5.4476976 2.2718802 0.06
5.4496627 2.2679134 0.06
5.4516277 2.2639228 0.06
5.4568678 2.2531674 0.05
5.4588328 2.2490926 0.05
5.4660379 2.2339649 0.06
5.4673479 2.2311839 0.06
5.4693129 2.2269952 0.05
5.4712779 2.2227865 0.05
5.4732429 2.2185579 0.05
5.474553 2.215728 0.05
5.476518 2.2114673 0.06
5.478483 2.2071878 0.05
5.479793 2.2043245 0.05
5.481758 2.2000146 0.05
5.4837231 2.1956868 0.05
5.4856881 2.1913417 0.05
5.4869981 2.1884355 0.05
5.4889631 2.1840623 0.05
5.4909281 2.1796727 0.05
5.4928932 2.1752672 0.05
5.4942032 2.1723215 0.05
5.4961682 2.1678902 0.05
5.4981332 2.163444 0.05
5.5000983 2.1589833 0.05
5.5014083 2.1560016 0.05
5.5033733 2.1515176 0.05
5.5053383 2.1470202 0.05
5.5073033 2.1425096 0.05
5.5086133 2.1394956 0.05
5.5105784 2.1349641 0.05
